id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26077,1,0,1,0,1,0,0
26078,0,0,1,0,0,0,0
26079,1,0,0,1,1,0,1
26080,1,0,0,1,0,0,1
26081,0,0,1,1,0,0,0
26082,1,0,1,0,1,0,0
26083,0,0,1,0,0,0,0
26084,1,0,0,1,0,1,1
26085,1,0,0,0,1,1,1
26086,1,0,0,1,0,1,0
26087,0,0,1,1,0,1,0
26088,1,0,1,0,1,0,1
26089,0,0,1,1,0,1,1
26090,1,0,0,0,0,1,1
26091,0,0,1,0,0,0,0
26092,1,0,0,0,1,0,0
26093,1,0,0,0,0,1,1
26094,0,0,0,1,0,0,1
26095,0,0,0,0,0,1,1
26096,0,0,1,0,0,0,0
26097,1,0,1,0,1,0,0
26098,1,1,1,0,1,1,1
26099,0,0,1,0,0,0,0
26100,0,0,1,0,0,0,0
26101,1,0,0,0,0,0,1
26102,1,0,0,0,0,0,1
26103,1,0,0,1,0,1,0
26104,1,0,0,1,0,1,1
26105,0,0,1,0,0,0,0
26106,1,0,0,1,1,0,1
26107,0,0,1,0,0,0,0
26108,0,0,0,1,1,0,1
26109,0,0,0,1,0,1,1
26110,0,1,1,0,0,0,1
26111,1,0,0,1,1,0,1
26112,0,0,1,0,0,0,0
26113,0,0,0,1,1,0,1
26114,0,1,0,1,0,0,1
26115,1,0,0,0,1,1,1
26116,1,0,0,1,1,1,1
26117,0,0,1,0,0,0,0
26118,1,0,0,1,0,1,1
26119,0,0,1,0,0,0,0
26120,1,0,0,0,1,0,1
26121,1,0,1,0,1,1,0
26122,1,0,0,0,0,1,0
26123,1,0,0,0,1,0,1
26124,1,0,0,1,0,1,1
26125,0,0,1,0,0,0,0
26126,1,1,0,0,1,1,1
26127,0,1,0,0,0,1,1
26128,0,1,1,1,1,1,1
26129,0,0,0,1,1,0,1
26130,1,1,0,0,0,0,1
26131,0,1,0,1,0,1,1
26132,1,0,0,0,0,0,1
26133,1,0,0,1,0,1,0
26134,1,0,0,0,1,1,0
26135,1,0,0,1,1,0,1
26136,0,0,1,0,0,0,0
26137,0,0,1,0,0,1,1
26138,1,0,0,1,0,1,1
26139,1,0,0,1,1,0,1
26140,1,0,0,1,0,1,0
26141,0,0,1,0,0,0,0
26142,0,0,1,0,0,0,0
26143,1,0,1,0,1,1,1
26144,1,0,0,1,0,1,1
26145,0,0,1,0,0,0,0
26146,0,0,0,0,0,0,1
26147,0,0,1,1,0,0,0
26148,0,0,1,1,0,1,1
26149,0,0,1,0,0,0,0
26150,1,0,0,0,0,1,1
26151,1,0,1,1,0,1,0
26152,0,0,1,0,0,0,0
26153,1,1,0,0,0,1,0
26154,0,0,0,1,0,1,0
26155,0,1,1,0,0,1,1
26156,0,0,0,1,0,1,1
26157,1,1,0,0,1,1,1
26158,1,0,1,0,1,0,1
26159,1,0,1,0,1,1,1
26160,0,1,0,1,0,1,1
26161,0,0,0,1,1,0,0
26162,1,1,0,0,0,0,1
26163,0,0,1,0,0,0,0
26164,1,1,0,0,0,1,0
26165,1,0,1,1,0,0,0
26166,1,0,0,1,0,1,0
26167,0,0,1,1,1,0,1
26168,0,0,1,0,0,0,0
26169,0,1,0,1,0,1,0
26170,1,0,1,1,1,0,1
26171,0,0,1,0,0,0,0
26172,0,0,1,0,0,0,0
26173,1,0,0,1,1,1,1
26174,1,1,0,1,0,1,0
26175,1,0,0,1,0,1,0
26176,0,1,0,1,0,1,0
26177,0,1,1,1,0,1,1
26178,1,0,0,1,1,1,1
26179,0,1,0,1,0,1,1
26180,1,1,0,1,0,1,1
26181,0,1,1,0,1,1,1
26182,1,1,0,0,1,1,0
26183,1,0,0,0,0,1,1
26184,0,0,1,0,0,0,0
26185,0,0,1,0,0,0,0
26186,1,0,1,1,1,1,1
26187,1,1,0,0,1,0,1
26188,1,0,0,0,1,0,1
26189,1,0,0,1,0,1,0
26190,1,0,0,1,0,1,1
26191,1,0,0,1,0,1,1
26192,1,0,0,0,1,0,1
26193,1,0,0,1,0,1,0
26194,0,0,1,0,0,0,0
26195,0,0,1,0,0,0,0
26196,0,1,0,1,0,1,1
26197,0,0,1,0,0,0,0
26198,0,0,1,0,0,0,0
26199,1,0,0,0,0,1,1
26200,0,0,1,0,0,0,0
26201,1,0,0,1,0,1,0
26202,0,0,1,1,0,1,1
26203,1,0,0,1,0,1,0
26204,1,0,0,1,1,0,1
26205,1,0,0,1,0,1,1
26206,1,0,0,0,1,0,1
26207,0,1,0,1,1,0,1
26208,0,0,0,1,0,0,1
26209,1,0,0,1,0,1,0
26210,1,0,0,0,1,0,1
26211,0,0,1,0,0,0,1
26212,1,0,0,1,0,1,0
26213,0,0,1,0,0,1,1
26214,0,0,1,0,0,0,0
26215,0,1,0,1,0,1,0
26216,1,0,0,0,1,0,1
26217,0,0,1,0,0,0,0
26218,0,0,1,0,0,0,0
26219,1,0,0,1,0,0,1
26220,1,0,0,0,0,0,1
26221,0,0,0,1,0,1,1
26222,0,0,1,0,0,0,0
26223,0,0,0,1,0,0,0
26224,0,1,0,0,0,1,1
26225,1,0,0,1,0,1,1
26226,0,0,1,1,0,1,1
26227,0,0,1,1,0,0,0
26228,1,0,0,1,0,1,0
26229,0,0,0,0,1,0,1
26230,1,0,1,0,1,0,1
26231,0,0,0,1,0,1,0
26232,1,0,1,0,1,0,1
26233,1,0,0,0,0,0,1
26234,1,0,0,1,0,1,1
26235,0,1,1,0,0,1,0
26236,1,0,0,1,0,1,0
26237,1,0,0,1,0,1,1
26238,0,0,1,1,0,1,1
26239,0,0,1,0,0,0,0
26240,1,0,0,0,1,0,1
26241,1,0,0,1,1,1,1
26242,0,1,0,0,0,1,1
26243,0,0,0,1,1,1,1
26244,1,0,0,1,0,0,0
26245,0,0,1,0,0,0,0
26246,1,0,0,1,0,1,0
26247,0,0,1,0,0,1,0
26248,1,0,0,1,0,1,0
26249,0,0,1,0,0,0,0
26250,0,0,1,0,0,0,0
26251,1,0,1,0,1,0,1
26252,0,1,1,0,1,1,1
26253,1,0,0,0,1,0,1
26254,0,0,0,0,0,1,1
26255,1,1,0,0,1,0,1
26256,1,0,0,0,0,1,0
26257,1,0,0,0,0,1,1
26258,1,0,0,0,1,0,1
26259,1,0,0,0,1,1,1
26260,1,0,0,1,0,1,1
26261,1,0,0,1,0,1,0
26262,1,1,0,0,1,1,1
26263,1,1,0,1,0,1,1
26264,1,0,0,1,1,1,0
26265,1,0,0,1,0,1,1
26266,1,0,1,0,1,0,1
26267,0,0,0,1,0,0,1
26268,0,0,0,1,0,1,1
26269,1,0,0,1,1,1,0
26270,0,0,0,0,0,0,1
26271,0,0,1,0,0,0,1
26272,1,0,0,1,0,1,1
26273,0,0,1,0,0,0,0
26274,0,0,1,0,0,0,0
26275,1,1,0,0,1,1,1
26276,1,0,0,1,0,1,0
26277,1,0,0,1,0,1,1
26278,1,0,0,1,1,1,1
26279,0,1,0,1,0,1,1
26280,0,0,1,0,0,0,0
26281,0,0,0,1,0,1,0
26282,0,0,1,0,0,0,0
26283,0,0,0,1,0,1,0
26284,0,0,1,0,1,1,1
26285,0,1,0,1,0,1,0
26286,1,1,0,0,0,1,1
26287,1,0,0,0,1,0,1
26288,0,0,0,1,0,1,0
26289,0,0,1,0,0,0,0
26290,1,0,0,0,1,0,1
26291,0,1,0,1,0,1,1
26292,1,0,1,0,1,1,0
26293,1,0,0,0,0,1,1
26294,0,0,0,1,0,1,1
26295,1,0,1,1,1,0,1
26296,1,0,0,1,0,1,1
26297,1,0,0,1,0,1,0
26298,0,1,0,0,0,1,1
26299,0,1,0,1,0,1,0
26300,0,0,0,1,0,1,1
26301,0,0,1,0,0,0,0
26302,1,0,0,1,0,1,0
26303,1,0,0,1,1,0,1
26304,0,0,1,1,0,0,0
26305,0,0,1,0,0,0,0
26306,1,0,0,0,1,0,1
26307,0,0,0,0,0,1,1
26308,1,1,0,0,1,1,0
26309,0,0,1,1,1,1,1
26310,1,0,0,0,1,1,0
26311,1,1,0,0,0,1,1
26312,1,0,0,1,1,1,0
26313,1,0,0,1,0,1,0
26314,0,0,0,0,0,1,1
26315,1,0,0,0,1,0,1
26316,0,0,0,0,1,1,1
26317,1,0,0,1,1,1,1
26318,1,0,0,0,1,1,1
26319,1,0,1,0,1,0,0
26320,0,0,0,1,0,1,0
26321,0,0,1,0,0,0,0
26322,0,1,0,1,1,1,0
26323,0,1,1,0,1,0,1
26324,0,1,0,0,0,1,1
26325,0,0,1,0,0,0,0
26326,1,0,0,1,0,0,1
26327,1,0,1,1,0,1,0
26328,0,0,0,1,0,1,1
26329,0,0,1,0,0,0,0
26330,1,0,0,1,0,1,0
26331,0,0,1,0,0,0,0
26332,0,0,1,1,0,0,0
26333,0,1,0,1,0,1,1
26334,0,0,0,0,0,1,1
26335,0,0,1,0,0,0,0
26336,0,0,1,1,0,0,0
26337,0,0,0,1,0,0,1
26338,1,1,0,1,0,1,0
26339,1,0,0,1,0,1,1
26340,1,0,0,0,1,0,1
26341,1,0,1,1,0,1,0
26342,0,0,1,0,0,0,0
26343,1,0,0,0,0,1,1
26344,1,0,0,1,1,1,1
26345,0,0,1,0,0,0,0
26346,1,0,0,1,0,1,0
26347,0,0,1,0,0,0,0
26348,1,1,0,0,1,0,0
26349,0,0,1,0,0,0,0
26350,0,0,1,1,0,0,0
26351,1,1,0,1,1,1,1
26352,1,0,0,1,1,1,1
26353,0,1,1,1,1,1,1
26354,0,0,1,0,0,0,0
26355,0,0,0,1,0,1,1
26356,1,0,0,0,0,1,1
26357,1,0,0,1,1,1,1
26358,0,0,0,0,0,1,1
26359,0,0,1,0,0,0,0
26360,1,1,0,1,0,1,0
26361,0,0,1,0,0,0,0
26362,1,0,0,1,0,1,1
26363,1,0,0,0,1,0,1
26364,0,0,1,0,1,0,1
26365,0,0,1,0,0,1,0
26366,1,0,0,1,1,1,0
26367,1,0,0,1,1,0,1
26368,1,0,1,0,1,0,1
26369,0,0,0,1,0,1,0
26370,0,0,0,1,0,1,1
26371,0,0,1,0,0,0,0
26372,0,0,1,0,0,1,1
26373,0,0,1,0,0,0,0
26374,0,0,0,1,1,1,1
26375,1,0,0,1,1,1,0
26376,1,0,0,0,1,0,0
26377,1,1,0,0,0,1,0
26378,0,0,1,0,1,1,0
26379,1,0,0,1,0,1,0
26380,0,0,1,0,0,0,0
26381,0,1,1,0,1,1,1
26382,0,0,1,0,0,0,0
26383,1,1,0,1,0,1,1
26384,0,0,1,0,0,0,0
26385,1,0,0,1,1,1,1
26386,0,0,0,1,0,1,1
26387,1,0,0,1,1,0,1
26388,1,0,1,1,0,1,1
26389,1,0,0,1,0,0,1
26390,1,1,0,1,0,1,0
26391,0,0,1,0,0,0,0
26392,0,0,0,1,0,1,1
26393,0,0,0,1,0,1,1
26394,1,0,0,1,1,1,1
26395,1,1,1,0,1,1,1
26396,1,0,0,0,1,0,0
26397,0,1,0,0,0,1,1
26398,1,0,0,1,0,1,0
26399,1,1,0,0,1,1,1
26400,0,0,0,1,0,1,1
26401,1,1,0,0,0,1,1
26402,1,0,0,1,0,1,0
26403,1,0,1,1,0,1,1
26404,1,0,0,1,0,0,1
26405,0,0,0,1,0,1,0
26406,0,0,0,0,0,1,1
26407,0,0,0,1,0,1,0
26408,0,0,1,0,0,0,0
26409,1,1,0,1,1,1,0
26410,0,1,1,1,0,0,1
26411,0,0,0,1,0,1,0
26412,1,0,0,1,1,0,1
26413,0,0,1,0,0,0,0
26414,1,0,1,1,1,0,1
26415,0,1,0,0,1,1,1
26416,0,0,0,1,0,1,1
26417,0,0,1,0,0,0,0
26418,1,0,0,1,1,0,1
26419,1,0,0,1,1,1,0
26420,0,0,0,1,1,1,0
26421,0,0,0,1,0,1,1
26422,0,0,1,0,0,0,0
26423,0,1,0,1,0,1,1
26424,1,0,0,0,0,0,1
26425,1,0,0,1,0,1,0
26426,1,0,1,1,1,0,1
26427,1,0,0,1,0,1,0
26428,0,0,1,0,0,0,0
26429,1,0,0,1,0,1,1
26430,0,0,1,0,0,0,0
26431,1,0,0,1,0,1,0
26432,0,0,0,1,0,1,0
26433,0,0,0,1,0,1,1
26434,0,0,1,0,0,0,0
26435,1,0,0,0,0,0,1
26436,0,0,1,1,0,0,0
26437,0,1,0,1,0,1,1
26438,0,0,1,0,0,0,0
26439,1,0,0,1,0,1,1
26440,1,0,0,0,0,1,0
26441,1,0,0,1,1,0,1
26442,0,0,0,1,0,1,0
26443,0,0,1,0,0,0,0
26444,1,0,1,1,1,1,1
26445,0,0,1,0,0,0,0
26446,1,0,0,0,1,0,1
26447,0,0,1,0,0,0,0
26448,1,1,0,1,0,1,0
26449,0,0,1,0,0,0,0
26450,1,0,0,1,1,1,0
26451,1,1,0,0,1,0,1
26452,0,0,0,1,0,1,1
26453,0,0,1,0,0,0,0
26454,1,0,0,1,1,1,0
26455,0,0,1,0,0,0,0
26456,0,0,1,1,0,0,0
26457,1,0,1,0,1,1,1
26458,1,0,0,0,1,0,1
26459,1,0,0,1,0,1,0
26460,1,1,0,1,0,1,0
26461,1,0,0,0,0,1,1
26462,0,0,0,1,1,0,1
26463,0,0,0,0,0,1,1
26464,0,0,1,0,0,0,0
26465,0,0,0,1,0,1,1
26466,1,0,0,0,1,1,1
26467,0,1,0,0,0,1,1
26468,1,1,0,1,0,1,1
26469,1,0,1,1,1,1,1
26470,0,0,1,0,0,0,0
26471,0,0,1,0,0,0,0
26472,1,0,0,1,0,1,1
26473,0,1,0,0,0,1,0
26474,0,1,0,1,1,0,1
26475,0,0,1,0,0,0,0
26476,1,0,1,0,0,1,1
26477,0,1,1,0,0,1,1
26478,1,1,0,1,1,1,1
26479,0,0,0,1,0,1,1
26480,0,0,1,0,0,0,0
26481,1,0,0,1,1,1,0
26482,0,0,1,0,0,0,0
26483,1,0,0,0,0,0,1
26484,0,0,0,0,0,1,1
26485,1,0,0,1,0,1,0
26486,1,1,0,1,0,1,1
26487,1,0,0,1,1,0,1
26488,0,0,0,0,0,1,1
26489,0,0,1,0,0,0,0
26490,0,0,0,1,0,0,1
26491,1,0,0,1,0,1,0
26492,0,0,1,0,0,0,0
26493,0,0,0,0,0,1,1
26494,1,0,0,0,0,1,1
26495,0,0,1,0,0,0,0
26496,1,0,0,1,0,1,0
26497,1,0,0,1,1,1,1
26498,0,0,1,0,0,0,1
26499,0,1,0,1,0,1,0
26500,0,0,0,1,0,1,1
26501,1,0,0,1,0,1,1
26502,1,0,0,1,0,1,0
26503,0,1,0,0,0,1,1
26504,0,0,0,1,0,1,0
26505,1,0,0,0,1,0,1
26506,0,0,0,0,0,1,1
26507,0,1,0,1,0,1,1
26508,1,1,0,0,0,0,1
26509,1,0,1,1,1,0,1
26510,1,0,0,1,0,1,0
26511,1,0,0,1,0,1,0
26512,1,1,0,0,1,1,1
26513,1,0,0,0,1,1,0
26514,0,0,0,1,0,1,1
26515,0,0,0,1,0,1,1
26516,0,0,1,0,0,0,0
26517,1,0,0,0,1,1,1
26518,0,0,1,0,0,0,0
26519,1,0,0,1,0,1,1
26520,0,0,1,0,0,0,0
26521,1,1,0,1,0,1,0
26522,1,0,0,0,1,0,1
26523,0,0,0,1,0,1,0
26524,1,0,0,0,1,0,1
26525,1,0,0,1,0,1,0
26526,0,0,1,0,0,0,0
26527,1,0,0,1,1,1,1
26528,0,0,1,1,0,0,1
26529,1,1,0,0,0,1,0
26530,0,0,0,1,0,1,1
26531,0,0,0,1,0,1,1
26532,0,0,1,0,0,0,0
26533,0,0,0,0,0,1,1
26534,0,0,1,0,0,0,1
26535,0,0,0,1,0,1,1
26536,0,0,0,1,1,0,1
26537,0,0,1,1,0,0,1
26538,1,1,0,1,0,1,0
26539,1,0,0,1,0,1,0
26540,1,0,0,1,0,1,1
26541,1,0,0,0,0,1,0
26542,1,0,0,0,1,0,1
26543,0,0,1,0,0,0,0
26544,1,0,0,1,1,1,1
26545,1,0,0,1,0,1,0
26546,0,0,0,1,0,1,1
26547,0,0,0,1,0,1,1
26548,0,0,1,0,0,0,0
26549,0,0,0,1,0,0,0
26550,0,0,0,1,1,1,1
26551,1,0,0,0,1,1,1
26552,1,1,0,0,0,1,1
26553,0,1,0,1,1,1,1
26554,1,0,0,0,1,1,0
26555,1,0,0,1,0,1,0
26556,1,0,0,1,0,1,0
26557,0,0,1,0,1,1,1
26558,0,0,0,1,0,0,1
26559,0,0,0,1,0,1,1
26560,1,0,1,1,1,1,1
26561,1,0,0,1,0,1,0
26562,0,0,0,0,0,0,1
26563,0,0,0,1,0,0,1
26564,1,0,0,0,0,0,1
26565,0,0,0,0,0,1,0
26566,1,0,0,1,1,0,1
26567,0,0,0,1,0,1,0
26568,1,0,0,1,0,1,0
26569,0,0,1,1,0,0,1
26570,1,0,0,1,1,1,1
26571,1,0,0,0,1,0,1
26572,1,0,0,1,1,1,1
26573,1,0,0,1,0,1,0
26574,0,1,0,1,0,1,0
26575,1,0,1,0,1,1,0
26576,1,0,0,1,1,1,0
26577,0,1,0,0,0,1,1
26578,1,0,0,1,1,0,1
26579,0,0,1,0,0,0,0
26580,1,1,0,0,0,1,0
26581,1,0,0,1,0,0,1
26582,0,0,1,0,0,0,0
26583,0,0,0,1,0,1,0
26584,1,0,0,1,1,0,1
26585,1,0,0,1,0,1,0
26586,1,1,0,0,0,1,1
26587,0,0,1,0,0,0,0
26588,1,0,1,1,1,1,1
26589,1,0,0,0,0,0,1
26590,0,0,1,0,0,0,0
26591,1,0,0,0,1,0,1
26592,0,1,0,0,1,1,1
26593,0,0,1,1,0,0,0
26594,0,0,0,1,0,1,1
26595,1,0,0,0,1,0,0
26596,1,1,0,1,0,1,0
26597,1,1,0,0,0,1,0
26598,0,0,1,0,0,0,0
26599,0,0,1,0,0,0,0
26600,1,0,0,1,0,1,1
26601,1,0,1,1,0,1,0
26602,1,0,0,1,0,1,0
26603,0,0,1,0,0,0,0
26604,0,0,0,1,0,1,0
26605,0,0,0,1,0,1,1
26606,0,1,0,0,1,1,1
26607,0,1,0,1,0,1,1
26608,1,0,0,1,1,1,0
26609,1,0,0,0,1,0,1
26610,0,1,1,1,0,1,1
26611,1,0,0,0,0,0,1
26612,0,0,1,0,0,0,0
26613,0,1,1,0,0,1,1
26614,1,0,0,1,0,1,0
26615,1,0,0,1,1,0,1
26616,0,1,0,1,0,1,0
26617,0,0,0,1,0,1,1
26618,0,1,0,0,0,1,1
26619,0,0,0,1,0,1,1
26620,0,0,1,0,0,0,0
26621,0,0,1,0,0,0,0
26622,1,0,0,1,0,1,0
26623,0,1,1,1,0,1,1
26624,0,0,1,0,0,0,0
26625,0,0,0,0,0,0,1
26626,1,0,0,1,1,1,1
26627,0,0,1,0,0,0,0
26628,1,1,0,0,0,1,0
26629,0,0,1,0,0,0,0
26630,0,0,1,0,0,0,0
26631,1,0,0,1,0,1,0
26632,0,1,0,0,1,0,1
26633,0,0,0,1,0,1,0
26634,0,0,1,0,0,0,1
26635,0,0,0,1,0,0,1
26636,1,0,1,1,0,0,0
26637,0,0,1,1,0,0,1
26638,1,0,0,0,1,0,1
26639,0,0,1,1,1,0,1
26640,1,0,0,0,1,1,1
26641,1,1,0,0,1,1,1
26642,1,0,0,0,1,0,1
26643,0,0,1,1,0,0,0
26644,0,0,0,1,0,1,0
26645,0,0,1,0,0,0,0
26646,0,0,0,1,0,1,1
26647,1,1,0,1,0,1,0
26648,1,1,0,0,0,1,1
26649,1,0,1,0,0,1,0
26650,0,0,0,1,0,1,1
26651,1,0,0,0,0,1,1
26652,1,0,0,0,0,1,1
26653,1,1,0,0,1,1,0
26654,1,0,1,0,1,1,1
26655,1,1,0,0,1,1,0
26656,1,0,1,1,0,0,0
26657,1,0,0,0,1,1,1
26658,1,0,0,0,1,0,1
26659,0,0,1,0,1,1,1
26660,1,0,0,0,1,0,1
26661,1,0,0,1,0,1,0
26662,0,0,0,0,0,1,1
26663,0,0,1,0,0,0,0
26664,0,0,1,0,0,1,0
26665,1,0,0,1,0,1,0
26666,0,0,1,0,0,0,0
26667,0,0,0,0,1,1,1
26668,1,1,0,1,1,1,0
26669,0,0,1,0,0,0,0
26670,1,0,0,1,0,1,1
26671,0,0,1,1,0,1,1
26672,1,0,0,0,0,1,1
26673,1,1,0,0,0,1,1
26674,1,0,0,1,1,0,1
26675,1,0,0,1,1,0,1
26676,1,0,0,1,0,1,0
26677,1,0,0,1,1,1,1
26678,1,0,0,1,1,1,0
26679,0,0,0,0,0,1,1
26680,0,0,1,0,0,0,0
26681,1,0,1,1,0,0,1
26682,1,0,0,1,0,1,1
26683,1,0,0,0,1,1,0
26684,1,0,0,0,1,1,1
26685,1,0,0,0,1,0,1
26686,0,1,0,0,0,1,1
26687,0,1,0,0,0,1,1
26688,0,0,0,1,1,0,0
26689,1,0,0,1,1,0,1
26690,1,0,0,1,0,1,1
26691,1,0,0,1,0,1,0
26692,0,0,1,0,0,0,0
26693,1,0,0,0,1,0,1
26694,1,0,0,0,1,0,1
26695,1,0,0,1,0,1,0
26696,0,0,1,0,0,0,0
26697,0,0,1,0,0,0,1
26698,1,0,0,1,0,0,1
26699,1,0,0,1,1,1,1
26700,1,0,0,0,1,0,1
26701,1,1,0,0,1,0,1
26702,0,0,0,1,0,1,1
26703,0,0,1,0,0,0,0
26704,0,1,0,1,0,1,1
26705,0,0,1,0,0,0,0
26706,1,0,0,0,1,0,1
26707,0,1,0,1,0,1,1
26708,0,0,0,0,0,0,1
26709,1,1,1,0,0,0,0
26710,1,0,0,1,1,1,0
26711,1,0,1,0,1,1,1
26712,1,1,0,1,1,1,1
26713,0,0,0,1,1,1,1
26714,1,0,0,1,0,1,0
26715,0,0,0,1,0,1,0
26716,1,1,0,0,1,1,1
26717,0,0,1,0,0,0,0
26718,0,0,1,0,0,0,0
26719,0,1,1,1,0,0,1
26720,0,0,1,0,0,0,0
26721,1,0,0,1,0,1,0
26722,1,0,0,0,0,1,0
26723,0,0,1,1,0,1,1
26724,1,0,0,0,0,0,1
26725,0,0,1,0,0,0,0
26726,1,0,0,1,0,1,1
26727,1,1,0,0,0,1,0
26728,1,1,0,1,1,1,0
26729,0,1,0,0,0,1,1
26730,1,0,0,1,0,1,1
26731,1,0,1,0,1,0,1
26732,1,0,0,1,0,1,1
26733,1,0,0,1,1,0,1
26734,1,0,0,0,1,0,1
26735,1,0,0,1,0,1,1
26736,1,0,0,1,1,0,1
26737,1,0,0,1,0,1,0
26738,1,1,0,0,1,0,0
26739,0,0,0,1,0,1,1
26740,1,0,0,1,0,1,1
26741,1,0,0,1,0,1,1
26742,1,0,1,0,1,0,1
26743,0,1,1,0,0,1,1
26744,1,0,0,1,0,1,0
26745,1,0,1,1,1,1,1
26746,1,0,1,1,1,0,1
26747,1,0,0,1,0,1,0
26748,1,0,0,0,0,1,1
26749,0,0,1,0,0,0,0
26750,0,0,1,1,0,0,1
26751,1,0,0,1,1,1,0
26752,1,0,0,1,0,1,0
26753,1,1,1,0,1,0,1
26754,0,0,1,0,0,0,0
26755,0,0,1,0,0,0,0
26756,1,0,0,0,1,0,0
26757,1,0,0,1,1,1,1
26758,1,0,1,0,1,0,1
26759,1,0,0,1,1,1,1
26760,1,0,1,1,0,0,1
26761,0,0,1,1,0,1,1
26762,1,0,0,1,0,0,1
26763,0,0,0,1,0,0,1
26764,1,0,0,0,0,1,1
26765,1,0,0,1,0,1,1
26766,1,0,0,0,0,1,1
26767,1,0,0,0,0,0,1
26768,1,0,0,1,0,1,1
26769,1,0,0,0,0,1,1
26770,1,0,0,1,0,1,0
26771,0,1,0,1,0,1,1
26772,1,0,1,0,1,1,1
26773,1,0,0,1,0,1,1
26774,1,0,0,0,1,1,1
26775,1,1,0,0,1,0,1
26776,1,0,0,1,0,1,1
26777,0,0,1,0,0,0,0
26778,0,0,1,0,0,0,0
26779,1,0,0,1,0,1,0
26780,1,0,0,1,0,1,0
26781,1,0,0,1,1,0,1
26782,1,0,0,1,0,1,0
26783,1,0,0,1,1,1,1
26784,1,0,0,0,0,1,0
26785,1,0,0,0,0,1,1
26786,1,0,0,1,1,1,1
26787,0,0,1,0,0,0,0
26788,0,0,1,0,0,0,0
26789,1,0,1,1,0,1,0
26790,0,0,1,0,0,0,0
26791,0,1,0,1,0,1,1
26792,0,0,0,1,1,1,0
26793,0,0,0,1,0,1,1
26794,1,1,0,0,1,0,1
26795,1,0,0,1,0,1,0
26796,1,0,0,1,1,0,1
26797,1,0,0,0,0,1,1
26798,0,1,0,1,0,1,0
26799,0,0,1,0,0,0,1
26800,1,0,0,0,1,0,1
26801,0,1,1,0,0,1,0
26802,0,0,1,0,0,0,0
26803,1,0,0,1,0,1,1
26804,1,0,0,1,0,1,1
26805,1,0,0,0,1,0,1
26806,0,0,1,0,0,0,0
26807,0,0,1,0,0,0,0
26808,1,0,0,1,1,0,1
26809,1,1,0,0,0,0,1
26810,1,0,0,0,0,1,1
26811,1,0,1,0,1,1,0
26812,0,0,0,1,0,0,0
26813,1,0,0,1,0,1,1
26814,0,0,0,1,0,1,1
26815,1,0,0,0,0,1,1
26816,0,0,0,0,0,1,1
26817,0,0,0,1,0,1,1
26818,0,0,1,0,0,0,0
26819,0,0,1,1,0,0,1
26820,0,0,0,0,0,1,1
26821,1,0,0,1,0,1,0
26822,0,1,0,1,1,1,1
26823,0,1,0,0,0,0,1
26824,0,1,0,1,0,1,1
26825,1,0,0,1,0,1,0
26826,0,0,1,0,0,0,0
26827,0,0,1,0,0,0,0
26828,0,0,1,0,0,0,0
26829,0,0,1,1,1,1,1
26830,0,0,1,1,0,0,0
26831,0,0,0,1,1,0,1
26832,0,0,0,1,1,1,1
26833,0,0,1,0,0,0,0
26834,0,0,0,1,0,1,1
26835,1,0,0,1,0,1,1
26836,1,0,0,1,0,1,0
26837,0,1,0,1,0,1,1
26838,0,0,1,1,0,1,1
26839,1,0,0,0,1,1,1
26840,1,0,0,1,0,1,0
26841,1,0,0,1,0,1,0
26842,1,1,0,0,1,0,1
26843,0,0,1,0,0,0,0
26844,1,0,1,1,0,0,1
26845,0,0,1,0,0,0,0
26846,1,1,0,0,1,1,1
26847,0,0,1,1,0,0,0
26848,1,0,1,0,1,0,0
26849,0,0,0,1,0,1,1
26850,0,0,0,1,0,0,1
26851,1,0,0,1,0,0,1
26852,1,0,0,1,1,0,1
26853,0,0,1,1,0,1,1
26854,1,0,0,1,1,1,1
26855,1,0,0,1,1,0,1
26856,1,0,0,0,1,1,1
26857,0,0,0,1,0,1,0
26858,0,0,0,1,0,1,0
26859,0,0,1,0,0,0,0
26860,1,0,0,1,0,1,0
26861,0,0,1,0,0,0,0
26862,0,1,0,0,0,1,1
26863,1,0,1,1,1,0,1
26864,0,0,0,1,0,1,1
26865,1,0,0,1,1,1,1
26866,0,0,0,1,0,0,1
26867,1,0,0,1,1,0,1
26868,0,1,0,1,1,1,1
26869,0,0,0,1,0,1,1
26870,0,0,0,1,0,1,0
26871,1,0,1,0,1,1,1
26872,1,0,0,0,0,1,0
26873,1,0,0,0,0,1,0
26874,0,1,0,1,0,1,1
26875,1,0,0,1,0,1,1
26876,1,0,0,0,0,1,1
26877,1,1,0,0,0,1,1
26878,0,0,0,0,0,1,1
26879,1,0,0,0,1,1,1
26880,1,0,0,1,0,1,1
26881,1,0,1,0,1,0,1
26882,0,1,1,0,0,0,1
26883,0,1,1,1,1,1,1
26884,1,0,0,0,0,1,0
26885,1,1,0,1,0,1,0
26886,1,0,1,1,0,0,1
26887,1,0,0,1,0,1,0
26888,1,0,0,0,0,1,1
26889,0,0,0,1,0,1,1
26890,1,1,0,1,0,1,0
26891,1,0,0,1,1,1,0
26892,0,0,0,1,0,0,0
26893,1,0,0,1,1,0,0
26894,1,0,1,0,1,0,1
26895,1,0,0,0,0,0,1
26896,1,0,0,1,1,1,1
